618.697993959,-344.846510084,128.461521647,-688.874950796,-574.311071265,239.459764098,-275.96358325,-55.5215620359,-453.414301534,-137.655647803,388.000005606,-393.609137962,-63.3012449918,174.900874172,-75.9975200727,-88.3740272942,-0.229489481161,159.801869835,285.559848403,12.4251512037,-239.027628103,-160.686466493,-107.303385619,-254.900193669,-109.830630496
-337.301308047,-322.977415533,529.603824472,721.979557769,224.023204986,-82.482011337,-84.1840911928,-266.41226135,-55.0838096183,-666.844346665,-189.209544201,235.842355546,-64.4788027876,139.483753643,-290.391311611,-2.71600962593,-222.794618352,-149.80419434,202.420568306,-176.696231448,143.887558129,285.379407184,-43.1972083996,13.7660196169,93.7474131262
391.650762447,720.086150792,-33.6965678661,947.337162335,49.1444908558,447.133212457,263.328778732,51.757969353,-354.179947588,258.388626179,41.3194809398,180.335011559,3.29377826218,458.441590652,-313.921607522,1.83921734846,-216.77739216,-364.416346916,-75.76181509,130.867140038,-37.8658749811,36.2676978667,-180.514378722,-60.3115534665,43.6522611463
-250.355351307,-364.388349819,327.590812666,98.3312307841,-288.72130933,-514.983828436,-292.16714415,198.193450293,-297.519150882,-154.157566092,-114.386381875,670.91716449,-8.92781195573,226.654308437,-191.976491955,-12.2428744605,-64.139648943,252.326188309,215.406573324,-205.743674238,-242.89162926,-58.2907939818,272.569311765,-58.5587899325,-151.501775563
882.774286935,274.606852216,372.766673398,11.3508949422,296.100124206,-253.461366992,0.708343217068,552.372580219,-605.461957825,-99.1265423091,-313.875723602,-246.098166084,-358.034022173,183.553926488,199.924944095,184.00806855,-17.5827723067,396.426722666,-193.44173242,-381.833399351,-34.9812562048,-252.25504065,142.769107129,-405.878341891,-251.077421217
914.932299708,112.051295854,-100.926663652,-713.181925511,489.143541894,786.5716441,-152.585346907,-716.644629407,73.8519303684,-511.415754548,320.678873627,-2.20986451256,215.576222469,-197.445828098,-127.326412657,213.899169406,-321.776513386,119.520267364,-282.80847171,-110.44646855,-167.079633257,-159.255115431,-30.7262098434,-247.055899111,-41.3282079231
350.204354384,-903.21994963,283.594642154,66.8769792444,187.520592529,677.916883126,670.365654718,-68.5929045572,153.2035872,-124.384046715,-462.26632738,-432.519502157,193.899244292,-69.1133343971,39.7147652107,61.7755932766,58.6354300432,-89.4765873461,-84.4957354878,-151.410911007,31.5487385943,161.374452792,-97.3518935993,-284.014585711,50.1021198153
-68.3770592247,17.5690623622,-351.918639229,-328.516837658,117.714020699,-141.830743484,446.871135945,-385.820148766,-413.252176597,-264.863285987,-137.145345117,331.447357693,66.0404610387,12.3889849177,120.863956988,-193.030773316,7.7337432807,56.1607919232,160.823687158,-26.1176237687,-7.74747604273,-154.553526016,111.291701481,-235.997774734,61.0020857556
-416.580223438,324.696414799,-835.909576851,59.7838440069,34.0094716148,30.2286784447,-35.6033277665,251.512245834,-306.961798396,204.775723595,134.265371788,-214.300014743,-234.815294928,-78.3271352004,47.9842035944,-262.01812107,189.281235719,-78.4475665113,-160.81791287,-322.652828729,-357.530705589,423.250884291,-350.26017268,10.0771195677,63.3608673213
1643.09149177,598.989372081,-314.409448195,-74.2819048091,-622.977187573,-403.286224335,-272.848865116,-429.003500464,-154.977176479,247.441528045,137.984336372,-267.441576802,-201.94430456,144.29710823,203.683106184,-304.601977062,-128.756868613,66.1008309455,-40.0826391661,119.566862436,-121.909670344,-38.8354737179,-47.6791161552,86.5537821952,177.109336411
-628.527292949,126.066003476,336.785890449,-208.228616815,-492.624363689,13.1908229035,224.439060626,172.825717233,200.059031715,-165.525148828,-76.8459034195,-251.800419381,244.819287828,-177.842760785,-428.256234862,-251.332489113,127.285554149,188.343023927,402.415602939,-152.449404872,251.13757484,-126.748253233,87.9266413325,-40.7949040841,25.2348819569
355.890380048,-451.230470684,-433.172445757,250.37601289,-49.4290951344,24.1447471655,312.360656741,-731.004984025,433.470354298,141.724441313,-244.83432045,79.5883467975,-452.099604497,-139.042864647,-234.149734969,-427.567866705,-253.201696876,77.8129358437,-48.7218459438,-101.382434964,3.37203117536,-554.132109761,421.596666162,70.2115010697,150.587234403
696.391836423,290.869663299,577.851969654,-176.749385033,669.490949398,993.640175237,-181.820650628,117.792839562,183.208397128,-356.663666999,265.476552482,-35.68950851,265.742994685,-3.57032258039,96.6410926073,578.333272978,-83.5739153663,126.86479864,414.77834462,-14.5698134195,-44.3036898479,-141.907986581,-76.7411812775,137.446801002,-263.253925498
-707.566711159,-68.7665529852,143.265279466,441.788547956,-84.8435690054,-135.592725258,-257.729701043,-59.3535873638,-82.488665633,-383.763400036,153.462496438,162.506302068,-279.41677122,-23.0534030343,-257.555734233,312.108576038,-62.7213224786,-155.659230898,45.9187116921,-30.8082395868,301.257141862,232.382750296,-315.496996228,223.516120957,100.328411018
-419.993617294,-278.204353119,-557.432197262,319.828272687,311.332258987,175.116846179,-248.349282555,-271.964347539,-1.2255664249,-32.0298278454,400.787362433,-657.394761686,-62.2632754817,37.7837663659,-227.39122692,-46.3415856248,357.380284482,178.484516808,325.019745795,159.634352362,38.1691418393,-58.4944488936,252.022692436,-11.6083153296,14.0278754717
315.411290682,189.809643037,-1014.51448595,-81.8243661392,214.91282597,81.3900463794,-151.390213566,-422.636025773,-41.704480731,-452.313556928,-422.635810317,136.350013654,-388.341821723,305.294246432,-234.850933175,-467.02613402,136.645161826,-116.434549098,235.64856217,381.474018403,302.41740395,35.1644583326,272.461060432,47.6229378769,402.104298591
539.051574326,751.693122688,-522.891160957,-171.691076313,153.678577063,274.912243306,70.5366842069,-231.740393438,-287.963290605,-740.085209676,239.369255548,-268.253843557,97.2106838351,232.654057817,214.711419195,-387.09660038,-232.712541314,-184.13128996,-25.5231485315,379.515484588,-161.805456137,-108.343145672,399.724023494,113.898735897,50.1929324418
-711.151925927,-173.162681216,-472.232924696,-0.904276718707,-120.942558286,-237.848701371,-317.249101595,57.7713267011,-357.245975087,48.7972302338,23.7554420313,-231.058808134,-365.490366685,-233.802290498,-304.363141778,183.425306129,149.506447728,220.876770794,-58.4835988864,187.999209046,-4.97631438998,258.371390639,85.7543244967,20.6901378506,-60.689487821
153.422884736,272.46245218,387.497885246,-278.371942781,49.6778056406,983.53459665,86.5407459046,-8.58553697494,169.583233317,-223.418781165,50.480674655,258.360561419,2.61745436178,-158.061893725,-0.296243813879,310.749039419,-611.971224579,-52.4497490682,29.0126299489,67.9762451007,-26.8392132674,145.30017532,168.947395107,191.963381779,33.0609231214
-437.708243202,-481.785185746,-586.615708175,383.564146001,218.917799709,122.886653871,-278.042798284,-328.240294002,152.876830495,250.823817421,243.163336798,-530.907034931,-72.2802734681,161.38058374,-264.356209905,185.288544411,8.11625619121,-16.0829639233,419.93214835,209.996920549,-77.3086319046,-15.8114418302,195.80790343,46.8733512529,-56.303162117
1576.37512677,-245.916691926,-93.3531635792,-355.592921839,-679.8148959,-266.000261817,-300.814608035,-536.093413116,655.996697151,120.61061128,-142.908360603,166.895509888,201.443229459,-179.906123226,273.267288629,-95.5342539678,-494.319629034,-60.2520861248,-202.049144797,252.824299173,46.9385643038,165.294381715,261.777702807,115.622414584,87.7225950908
-554.113493339,354.849350455,-432.893290931,168.351209703,-318.919390456,309.054290592,27.5833772612,185.037575909,-217.473746767,156.180332617,-135.800498337,-146.928041374,-118.94574078,-91.750512281,88.7897337657,-328.267973424,88.4890394899,258.212075506,257.650832126,-18.6563100405,-31.5811305064,265.968930035,-257.448278494,-130.0738229,57.1487962532
-171.130608713,280.541085603,-756.194435953,124.49269531,-10.2163182055,265.949048802,297.565597148,47.1192298801,165.654648489,53.3436414036,-341.959987446,54.0255603115,-377.446094889,-170.434593093,-113.61789729,-680.399051982,366.321631392,279.066835881,117.378594018,-256.980903846,17.6020498914,374.378103646,-42.9944493077,64.5925686518,-9.76356834299
-226.198208019,-382.12659823,376.70844181,260.108480264,-222.205254054,100.916331341,-105.589607142,-271.63401143,-126.55779794,-854.673526367,-192.090780832,210.846437187,299.140424464,284.677995448,-156.350309815,100.343385125,214.992138579,-169.906243165,393.215677551,-103.822672859,-198.600144449,259.606748463,-250.671421616,46.6747361734,-78.8229036332
-127.692599116,-735.105824324,-757.005069535,119.820344394,485.149002983,98.8497482933,190.425201228,29.9792422104,20.2999813113,385.855038031,239.816617017,-27.1196343687,12.0294548088,303.207350558,-305.698375812,-18.1103053934,-108.619887293,85.0775330805,334.274505231,-282.319456604,-268.336122749,38.1924684076,179.129225623,48.9788513272,-51.7845595468
-367.007409006,223.625158059,208.817330515,512.801340025,47.369114661,-124.165324715,412.829668936,-321.524523826,-236.598758555,238.539561108,150.615964689,97.00438664,190.172893907,-276.442167788,11.9214469869,143.549492736,-138.343889191,-8.94971390519,-282.317585278,235.67563539,116.128107802,392.938689371,-0.771757799393,-10.2726288169,-74.420804221
-802.16899062,504.58887695,343.835664916,-101.139866148,80.9404201999,-766.459835308,470.020280871,-126.160117225,270.791987161,-29.6708019592,377.772049343,108.529647166,296.027009831,150.519017646,88.7197178859,-64.8070256182,-4.59717189799,143.703479721,-180.002757771,35.7905843697,115.842304694,150.103659702,90.8541376927,-92.1688923342,-21.7722467175
-205.351836135,-336.072691447,751.707077072,249.074220657,144.450213652,-180.023360238,443.858325217,-241.356300444,9.23581065146,-491.99767934,-278.793954677,134.970216649,48.8470428454,124.474678969,-273.158608788,-18.2543452741,-50.2110259681,-192.220878537,11.6535169516,-112.857869657,-484.384013995,194.509206342,44.8672572774,202.843069624,-139.942367016
766.528035453,-62.2472013018,151.385161869,-893.229809125,359.89383676,371.222472632,-373.712677817,-852.490627303,-68.9797804444,-334.865155943,510.460908386,-162.105009666,304.974848369,-41.5676272119,-1.01724082267,90.300003141,-127.556134077,43.5423829174,-151.706625292,-159.477079114,-294.916425935,92.5182790631,-48.5015604264,-32.4730476416,45.5355583025
659.79412741,365.76009958,-531.266538742,-859.45728567,227.355033541,-67.5537773603,-135.70170259,-332.839279311,-8.12586956169,-429.958930783,343.253616843,-518.88219017,262.046854337,-90.9258839016,374.147476178,164.903870743,-269.380380508,-66.8714193164,-43.1616297393,-86.2967516826,-448.171365957,-238.422977501,-50.3367615697,93.7198021745,87.6359640986
28.4069842614,387.639025877,244.720734175,429.732645564,367.556948212,52.4382575015,151.711420773,5.35148195387,-307.789424082,278.821627963,-143.873697617,-551.711660668,391.074791618,-551.050767091,151.970209213,173.518210354,30.7616388048,-178.39979897,116.879217925,-394.533996586,-82.4811752427,-287.585040093,-397.155788562,200.312194364,-331.627330235
-223.719118718,425.596419083,409.055267827,205.551064935,336.966934003,-251.969162077,401.722368069,280.514032319,-496.529162092,127.775651949,-81.3990478482,-412.810513716,-7.37942484374,377.984734458,-109.334017283,246.585669519,-321.511674785,-191.972410891,163.563101453,-142.695987582,-18.6842000598,-62.8657153713,150.527603479,200.410578609,-312.207327836
1789.21075021,232.496253783,-371.04465782,-52.9843340151,-360.510128024,-402.700546112,-151.682144211,-888.457617199,78.0635673273,-72.0989986177,115.013038464,253.989224419,-97.9446498397,-454.450968408,186.582634884,-209.110068792,-48.2366707759,18.0205137161,285.219973552,205.576179106,92.3420994008,-26.855960389,55.7625718494,87.7536663442,-41.4903250853
-345.002698245,266.321927287,825.788160661,-176.287366679,-52.1146816681,-66.7914943087,-63.8114844407,353.291732985,587.182331389,69.9691244769,-33.7899712273,-254.121236567,395.573072466,-430.025259418,-355.953376047,-277.321913128,-5.64310483013,335.406594786,523.207366465,-51.5316467836,185.699231341,-332.49686453,-218.886948471,-32.2767300967,236.483563463
393.645145358,656.579977795,-606.14886372,261.322670541,-66.5415682317,563.58307094,-520.984208198,613.550560191,41.8783232499,-257.148349924,61.9774787138,243.442581545,351.141038172,-251.170838909,158.57445573,173.938201741,329.330446681,-209.675838294,-178.525078027,-267.100420841,-286.866571878,117.277007689,-76.1029976352,69.8083950636,-27.026970458
-383.578359253,130.224420786,440.341790079,-597.736093235,205.884777912,-251.963682509,70.4632357269,-23.3837480301,-408.735359413,164.356162067,366.725445686,-59.4902746335,-258.106247261,-360.588147721,-143.523709014,117.417376063,73.6775722599,-135.507871157,-45.7110617916,65.4851895115,103.221374876,-28.4051273434,45.4895208738,-43.9332841057,-119.615242021
-756.620684046,799.995840833,298.770717953,-57.1337211945,59.0727510784,-638.200377023,378.225681578,-19.574036194,380.042817022,117.956450209,462.526981596,214.943868132,56.6275940789,140.45706879,286.658729065,-53.358443793,-20.7786019501,31.737502639,-50.9223939026,233.797173142,-84.738990244,13.9653851809,5.07612363249,-205.143438904,-170.164894113
-627.501641295,416.77557121,205.616753373,522.791008398,179.647387866,16.5943623162,-121.331855793,-262.626291821,101.889424147,41.7140168028,210.682392734,-8.74765240792,-40.2113747583,54.3506496928,142.972399019,-59.3167169204,-80.2057623172,-30.4548766403,-18.4950515127,275.236004606,283.163769257,301.878956554,-199.153702703,-254.225356314,-217.575867629
-849.110718717,151.68658569,-199.675673515,-52.6910947642,-431.172898619,443.822389501,-196.842574686,-179.970374339,-233.182294203,294.499128815,-317.089333818,-374.42345748,232.643544102,-194.281014284,-12.980146896,196.084592161,255.172473908,-99.4205397291,91.0997919146,-85.0286228293,-4.23628367844,49.0180762975,221.699933946,0.26444673083,-13.7699298257
524.995218704,-177.263167545,643.125702554,-281.764384573,292.130083767,-535.882155377,415.682351405,-58.7270947014,-75.4324320651,188.996080008,-737.175663749,101.21581176,-136.642347663,306.404073753,-309.823485034,354.986209489,64.5813756969,72.7713843805,322.299407488,-95.5104399519,45.3155992158,-90.4096251553,282.627251544,-347.069698314,101.996910437
-306.165266438,-866.763180077,-525.884358349,45.7030611136,-392.128562938,-72.0054660862,-60.0498853436,407.390969089,150.942670013,444.879213497,515.259856719,-12.1959345078,277.289825199,-78.1869030121,-140.211386726,-181.589713748,1.50960099906,-390.878369468,-5.09790663532,100.532476698,-132.039967079,-7.42073508846,-145.813947723,-70.881529209,-193.125764391
