507,-6,0.14,0.1,-0.2,-10,2,0.0010,-0.7,-7.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,-1.0E-4,0.0,0.0,0.0,-6.0E-4
162,37,-0.04,0.09,-0.7,-7,-9,0.0070,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-138,-13,-0.2,0.02,0.8,-6,-1,-0.016,-0.1,-6.0E-4,-7.0E-4,-7.0E-4,-8.0E-4,1.0E-4,0.0,1.0E-4,0.0,-8.0E-4
47,62,0.35,0.03,0.4,-8,-2,-0.0020,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
360,18,-0.02,0.04,-0.5,-10,1,0.0030,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
116,36,0.41,0.1,-0.2,-13,-8,0.018,0.8,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
13,-37,-0.28,-0.01,0.4,-8,2,-0.0060,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-344,-24,-0.12,0.02,-0.2,-6,-2,-0.0030,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-77,-35,0.08,0.1,0.5,-12,-6,-0.01,0.0,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
273,-7,-0.12,0.02,-2.1,-13,4,0.011,0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-145,15,0.26,0.16,-0.4,-6,-14,0.0010,-0.9,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
155,51,0.53,0.07,0.1,-8,-6,0.0090,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
-47,-7,0.24,0.16,-1.3,-14,-9,0.021,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
163,-43,0.31,0.14,1.7,-16,1,-0.0060,-0.9,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
523,-66,-0.16,0.03,-0.6,-18,13,0.013,0.0,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
371,-18,-0.48,-0.02,1.0,-11,6,-0.016,0.0,-0.0010,-0.0011,-0.0011,-0.0011,1.0E-4,0.0,0.0,0.0,-0.0011
475,-25,0.42,0.02,-1.3,-12,0,0.02,0.8,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,-2.0E-4,0.0,0.0,0.0,-4.0E-4
-9,4,0.06,0.2,0.1,-7,-22,-0.0070,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
176,-32,-0.5,-0.07,2.3,-8,9,-0.029,0.0,-9.0E-4,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
173,-22,-0.39,0.12,0.1,-7,-18,-0.0070,0.4,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-142,3,0.21,-0.04,0.8,-7,5,0.0030,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
143,-26,-0.06,-0.03,-1.5,-8,6,0.0020,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-85,-8,-0.02,0.08,-0.3,-7,-7,0.0060,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,-1.0E-4,0.0,-1.0E-4,0.0,-4.0E-4
250,-29,0.27,0.06,-1.6,-14,3,0.013,-0.2,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-93,-20,-0.43,-0.08,-0.4,-9,10,0.0080,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-475,-5,0.36,0.06,-0.2,-7,-5,0.0010,-0.2,-5.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,-1.0E-4,0.0,-1.0E-4,0.0,-4.0E-4
557,-49,0.26,0.04,1.5,-9,-5,-0.0070,0.5,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
383,9,-0.33,0.25,2.4,-13,-14,-0.022,-1.3,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
74,-11,0.39,0.07,-1.3,-7,-7,0.0060,-0.7,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-241,20,-0.01,0.04,0.1,-11,0,-0.0070,-0.2,-7.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,1.0E-4,0.0,0.0,0.0,-8.0E-4
-31,1,-0.26,0.24,-2.3,-17,-12,0.021,0.4,-0.0013,-0.0013,-0.0013,-0.0012,0.0,0.0,-2.0E-4,0.0,-0.0012
-57,-50,0.52,-0.16,-0.2,-11,22,0.014,1.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-131,13,0.14,0.3,0.2,-15,-23,-0.0050,-0.1,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-492,-16,-0.13,0.32,1.1,-20,-11,-0.019,-0.1,-0.0020,-0.0021,-0.0021,-0.0021,1.0E-4,0.0,0.0,0.0,-0.0021
-464,-25,-0.21,0.17,0.8,-15,-10,-0.029,0.7,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
-194,-24,-0.48,0.12,0.6,-14,-5,-0.024,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
154,8,0.41,0.2,-1.3,-16,-7,0.0030,-0.4,-0.0010,-0.0010,-0.0010,-9.0E-4,0.0,0.0,-2.0E-4,0.0,-9.0E-4
60,-15,-0.02,-0.02,-1.6,-9,6,0.0070,-0.2,-7.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,-2.0E-4,0.0,0.0,0.0,-5.0E-4
